scan_index,stamp_sec,stamp_nanosec,beam_index,angle_rad,range_m,x_forward_m,y_left_m
19,4,317000000,359,3.141592693,5.995622635,-5.995622635,-0.000000234
20,4,400000000,0,-3.141592741,5.998937607,-5.998937607,0.000000524
20,4,400000000,1,-3.124090832,5.719662666,-5.718786683,-0.100099407
20,4,400000000,2,-3.106588922,5.586688042,-5.583265815,-0.195514994
20,4,400000000,3,-3.089087013,5.415105343,-5.407642762,-0.284192953
20,4,400000000,4,-3.071585104,5.237760067,-5.224930028,-0.366383300
20,4,400000000,5,-3.054083195,5.052948952,-5.033613793,-0.441616682
20,4,400000000,6,-3.036581285,4.846047878,-4.819352799,-0.507955346
20,4,400000000,7,-3.019079376,4.547725201,-4.513638320,-0.555763991
20,4,400000000,8,-3.001577467,3.745375395,-3.708722690,-0.522697672
20,4,400000000,9,-2.984075557,3.418478012,-3.376156611,-0.536244776
20,4,400000000,10,-2.966573648,3.123118877,-3.075407708,-0.543818861
20,4,400000000,11,-2.949071739,2.864786625,-2.811859744,-0.548130629
20,4,400000000,12,-2.931569830,2.663445950,-2.604919805,-0.555281131
20,4,400000000,13,-2.914067920,2.481506586,-2.417552496,-0.559745360
20,4,400000000,14,-2.896566011,2.207925797,-2.141976957,-0.535603435
20,4,400000000,15,-2.879064102,2.095581532,-2.023780303,-0.543852223
20,4,400000000,16,-2.861562192,1.984738708,-1.907427220,-0.548551855
20,4,400000000,17,-2.844060283,1.879372954,-1.796798596,-0.550960532
20,4,400000000,18,-2.826558374,1.807617784,-1.718657244,-0.560088678
20,4,400000000,19,-2.809056465,1.657021880,-1.566246025,-0.540920420
20,4,400000000,20,-2.791554555,1.596042037,-1.499257487,-0.547336435
20,4,400000000,21,-2.774052646,0.370363772,-0.345628692,-0.133079415
20,4,400000000,22,-2.756550737,0.367550343,-0.340639296,-0.138051168
20,4,400000000,23,-2.739048827,0.351613611,-0.323508222,-0.137748183
20,4,400000000,24,-2.721546918,0.350332946,-0.319878604,-0.142866551
20,4,400000000,25,-2.704045009,0.336735874,-0.305013165,-0.142681527
20,4,400000000,26,-2.686543100,0.343232423,-0.308304834,-0.150852993
20,4,400000000,27,-2.669041190,0.355767041,-0.316778483,-0.161930789
20,4,400000000,28,-2.651539281,1.156363606,-1.020268559,-0.544269104
20,4,400000000,29,-2.634037372,1.129506111,-0.987115323,-0.548987608
20,4,400000000,30,-2.616535462,1.085105300,-0.938936489,-0.543922588
20,4,400000000,31,-2.599033553,1.068816185,-0.915323651,-0.551861079
20,4,400000000,32,-2.581531644,1.018020153,-0.862489785,-0.540810876
20,4,400000000,33,-2.564029735,1.001295090,-0.838880764,-0.546690882
20,4,400000000,34,-2.546527825,0.980484784,-0.811951372,-0.549622943
20,4,400000000,35,-2.529025916,0.972912252,-0.796012403,-0.559394766
20,4,400000000,36,-2.511524007,0.943895161,-0.762655079,-0.556143241
20,4,400000000,37,-2.494022097,0.905828416,-0.722445006,-0.546441518
20,4,400000000,38,-2.476520188,0.868726969,-0.683576986,-0.536105447
20,4,400000000,39,-2.459018279,0.869008005,-0.674307974,-0.548163907
20,4,400000000,40,-2.441516370,0.858174205,-0.656325660,-0.552901070
20,4,400000000,41,-2.424014460,0.852153778,-0.642013019,-0.560343953
20,4,400000000,42,-2.406512551,0.839275897,-0.622555586,-0.562857506
20,4,400000000,43,-2.389010642,0.807433367,-0.589366957,-0.551901469
20,4,400000000,44,-2.371508732,0.789427519,-0.566692318,-0.549595874
20,4,400000000,45,-2.354006823,0.771748841,-0.544513705,-0.546901361
20,4,400000000,46,-2.336504914,0.751703441,-0.520966557,-0.541896586
20,4,400000000,47,-2.319003005,0.736051857,-0.500754856,-0.539459833
20,4,400000000,48,-2.301501095,0.731059909,-0.487905468,-0.544423405
20,4,400000000,49,-2.283999186,0.713518262,-0.466825994,-0.539612640
20,4,400000000,50,-2.266497277,0.705053270,-0.451885315,-0.541202158
20,4,400000000,51,-2.248995367,0.719317496,-0.451293775,-0.560135331
20,4,400000000,52,-2.231493458,0.688310862,-0.422393958,-0.543465902
20,4,400000000,53,-2.213991549,0.689794660,-0.413707977,-0.551962301
20,4,400000000,54,-2.196489640,0.672730327,-0.393990828,-0.545286456
20,4,400000000,55,-2.178987730,0.666447580,-0.380797558,-0.546942041
20,4,400000000,56,-2.161485821,0.659858286,-0.367497396,-0.548049836
20,4,400000000,57,-2.143983912,0.658135593,-0.356915444,-0.552950110
20,4,400000000,58,-2.126482002,0.648301065,-0.341995624,-0.550756992
20,4,400000000,59,-2.108980093,0.644990623,-0.330607581,-0.553815430
20,4,400000000,60,-2.091478184,0.626282632,-0.311557918,-0.543287769
20,4,400000000,61,-2.073976275,0.628051281,-0.302854980,-0.550206573
20,4,400000000,62,-2.056474365,0.635614216,-0.296709862,-0.562110923
20,4,400000000,63,-2.038972456,0.613431036,-0.276816538,-0.547421447
20,4,400000000,64,-2.021470547,0.612659752,-0.266857761,-0.551487903
20,4,400000000,65,-2.003968637,0.617050588,-0.259008355,-0.560059015
20,4,400000000,66,-1.986466728,0.584494948,-0.236021009,-0.534722758
20,4,400000000,67,-1.968964819,0.595420957,-0.230863020,-0.548842766
20,4,400000000,68,-1.951462910,0.596272290,-0.221538660,-0.553589438
20,4,400000000,69,-1.933961000,0.602147937,-0.213903584,-0.562874226
20,4,400000000,70,-1.916459091,0.567794681,-0.192380372,-0.534210251
20,4,400000000,71,-1.898957182,0.563466966,-0.181606853,-0.533398512
20,4,400000000,72,-1.881455272,0.580860674,-0.177561038,-0.553056237
20,4,400000000,73,-1.863953363,0.129228905,-0.037344053,-0.123715527
20,4,400000000,74,-1.846451454,0.146455109,-0.039861769,-0.140926003
20,4,400000000,75,-1.828949545,0.140803650,-0.035946525,-0.136137854
20,4,400000000,76,-1.811447635,0.121296756,-0.028909289,-0.117801341
20,4,400000000,77,-1.793945726,0.117718160,-0.026051267,-0.114799376
20,4,400000000,78,-1.776443817,0.117473044,-0.023988119,-0.114997766
20,4,400000000,79,-1.758941907,0.135694176,-0.025379903,-0.133299550
20,4,400000000,80,-1.741439998,0.127235293,-0.021606678,-0.125387285
20,4,400000000,81,-1.723938089,0.123067461,-0.018773187,-0.121627166
20,4,400000000,82,-1.706436180,0.137603015,-0.018607273,-0.136339132
20,4,400000000,83,-1.688934270,0.155201644,-0.018292583,-0.154119861
20,4,400000000,84,-1.671432361,0.564537108,-0.056716928,-0.561680814
20,4,400000000,85,-1.653930452,0.560259640,-0.046523063,-0.558324699
20,4,400000000,86,-1.636428542,0.529006720,-0.034694962,-0.527867757
20,4,400000000,87,-1.618926633,0.548678398,-0.026397865,-0.548043007
20,4,400000000,88,-1.601424724,0.552519321,-0.016920135,-0.552260183
20,4,400000000,89,-1.583922815,0.540866852,-0.007099478,-0.540820256
20,4,400000000,90,-1.566420905,0.568469226,0.002487285,-0.568463785
20,4,400000000,91,-1.548918996,0.550801873,0.012049114,-0.550670067
20,4,400000000,92,-1.531417087,0.539491773,0.021239286,-0.539073525
20,4,400000000,93,-1.513915177,0.529808819,0.030119886,-0.528951961
20,4,400000000,94,-1.496413268,0.549528360,0.040837918,-0.548008835
20,4,400000000,95,-1.478911359,0.539271951,0.049481290,-0.536997057
20,4,400000000,96,-1.461409450,0.558434308,0.060963638,-0.555096668
20,4,400000000,97,-1.443907540,0.541821778,0.068566765,-0.537465755
20,4,400000000,98,-1.426405631,0.578637719,0.083259888,-0.572616277
20,4,400000000,99,-1.408903722,0.545363009,0.087905074,-0.538231836
20,4,400000000,100,-1.391401812,0.555507720,0.099121374,-0.546592883
20,4,400000000,101,-1.373899903,0.559991300,0.109549232,-0.549171396
20,4,400000000,102,-1.356397994,0.573484123,0.122014238,-0.560353964
20,4,400000000,103,-1.338896085,0.560665548,0.128856256,-0.545657330
20,4,400000000,104,-1.321394175,0.564134836,0.139242385,-0.546680594
20,4,400000000,105,-1.303892266,0.593444109,0.156518740,-0.572431476
20,4,400000000,106,-1.286390357,0.574047208,0.161070376,-0.550986870
20,4,400000000,107,-1.268888447,0.591190934,0.175786092,-0.564451920
20,4,400000000,108,-1.251386538,0.580404878,0.182250763,-0.551048529
20,4,400000000,109,-1.233884629,0.585011303,0.193389524,-0.552122013
20,4,400000000,110,-1.216382720,0.591786563,0.205373891,-0.555007118
20,4,400000000,111,-1.198880810,0.589453936,0.214207947,-0.549154712
20,4,400000000,112,-1.181378901,0.599619329,0.227645192,-0.554726064
20,4,400000000,113,-1.163876992,0.610097170,0.241465538,-0.560279350
20,4,400000000,114,-1.146375082,0.581285298,0.239369475,-0.529712046
20,4,400000000,115,-1.128873173,0.612150908,0.261803875,-0.553342086
20,4,400000000,116,-1.111371264,0.598236084,0.265277538,-0.536203544
20,4,400000000,117,-1.093869355,0.617298305,0.283371552,-0.548413859
20,4,400000000,118,-1.076367445,0.639361620,0.303395635,-0.562791586
20,4,400000000,119,-1.058865536,0.644433498,0.315683111,-0.561817326
20,4,400000000,120,-1.041363627,0.636879206,0.321651888,-0.549686443
20,4,400000000,121,-1.023861717,0.643997252,0.334924589,-0.550052707
20,4,400000000,122,-1.006359808,0.670501411,0.358677905,-0.566500047
20,4,400000000,123,-0.988857899,0.664877772,0.365446297,-0.555438076
20,4,400000000,124,-0.971355990,0.666883886,0.376242868,-0.550613677
20,4,400000000,125,-0.953854080,0.657651365,0.380480125,-0.536414198
20,4,400000000,126,-0.936352171,0.680857778,0.403564782,-0.548363730
20,4,400000000,127,-0.918850262,0.688283026,0.417605051,-0.547119316
20,4,400000000,128,-0.901348352,0.697331488,0.432731288,-0.546822491
20,4,400000000,129,-0.883846443,0.691547394,0.438566795,-0.534693337
20,4,400000000,130,-0.866344534,0.704907954,0.456509818,-0.537116383
20,4,400000000,131,-0.848842625,0.732234657,0.483898896,-0.549553865
20,4,400000000,132,-0.831340715,0.762753129,0.514008501,-0.563549108
20,4,400000000,133,-0.813838806,0.755110085,0.518543883,-0.548911179
20,4,400000000,134,-0.796336897,0.770270586,0.538673158,-0.550588780
20,4,400000000,135,-0.778834987,0.782158613,0.556687615,-0.549427880
20,4,400000000,136,-0.761333078,0.797681689,0.577455320,-0.550310304
20,4,400000000,137,-0.743831169,0.816193879,0.600620616,-0.552654795
20,4,400000000,138,-0.726329260,0.826731503,0.618078759,-0.549057033
20,4,400000000,139,-0.708827350,0.846930504,0.642926735,-0.551304355
20,4,400000000,140,-0.691325441,0.864365280,0.665908434,-0.551083746
20,4,400000000,141,-0.673823532,0.880728185,0.688237627,-0.549555370
20,4,400000000,142,-0.656321622,0.897814393,0.711286412,-0.547852467
20,4,400000000,143,-0.638819713,0.924987197,0.742579778,-0.551522065
20,4,400000000,144,-0.621317804,0.950801134,0.773107869,-0.553468174
20,4,400000000,145,-0.603815895,0.964061141,0.793591025,-0.547382105
20,4,400000000,146,-0.586313985,1.008555532,0.840112421,-0.558028118
20,4,400000000,147,-0.568812076,1.026220441,0.864633230,-0.552754711
20,4,400000000,148,-0.551310167,1.038651228,0.884763606,-0.544049387
20,4,400000000,149,-0.533808257,1.089537382,0.937956167,-0.554373463
20,4,400000000,150,-0.516306348,1.106838107,0.962560164,-0.546414245
20,4,400000000,151,-0.498804439,1.156643391,1.015712312,-0.553310430
20,4,400000000,152,-0.481302530,1.174129248,1.040739582,-0.543544491
20,4,400000000,153,-0.463800620,1.199633479,1.072902701,-0.536656574
20,4,400000000,154,-0.446298711,1.273053765,1.148359249,-0.549487875
20,4,400000000,155,-0.428796802,1.308397055,1.189943512,-0.544001186
20,4,400000000,156,-0.411294892,1.392575383,1.276440024,-0.556746856
20,4,400000000,157,-0.393792983,1.442001939,1.331631632,-0.553287256
20,4,400000000,158,-0.376291074,1.474742413,1.371560528,-0.541928870
20,4,400000000,159,-0.358789165,1.540537477,1.442440184,-0.540945498
20,4,400000000,160,-0.341287255,1.661873579,1.566024358,-0.556229721
20,4,400000000,161,-0.323785346,1.723857522,1.634282225,-0.548458170
20,4,400000000,162,-0.306283437,1.823448777,1.738586857,-0.549801042
20,4,400000000,163,-0.288781527,1.871592999,1.794093306,-0.533000525
20,4,400000000,164,-0.271279618,2.092968225,2.016425851,-0.560841135
20,4,400000000,165,-0.253777709,2.185366631,2.115371283,-0.548663510
20,4,400000000,166,-0.236275800,2.338370085,2.273401954,-0.547373922
20,4,400000000,167,-0.218773890,2.487422943,2.428133449,-0.539852620
20,4,400000000,168,-0.201271981,2.651849270,2.598316605,-0.530146557
20,4,400000000,169,-0.183770072,3.102417231,3.050177948,-0.566927825
20,4,400000000,170,-0.166268162,3.402465105,3.355542606,-0.563118649
20,4,400000000,171,-0.148766253,3.748903751,3.707495963,-0.555655488
20,4,400000000,172,-0.131264344,4.113834858,4.078444356,-0.538450440
20,4,400000000,173,-0.113762435,4.403401852,4.374938395,-0.499861892
20,4,400000000,174,-0.096260525,4.591271400,4.570016257,-0.441275976
20,4,400000000,175,-0.078758616,4.766406059,4.751630882,-0.375007573
20,4,400000000,176,-0.061256707,5.089880466,5.080333859,-0.311594359
20,4,400000000,177,-0.043754797,5.252676964,5.247649687,-0.229756489
20,4,400000000,178,-0.026252888,5.382088661,5.380234062,-0.141279142
20,4,400000000,179,-0.008750979,5.517312527,5.517101271,-0.048281269
20,4,400000000,180,0.008750930,5.636784077,5.636568249,0.049326476
20,4,400000000,181,0.026252840,5.755275726,5.753292539,0.151074976
20,4,400000000,182,0.043754749,5.857798100,5.852191681,0.256224711
20,4,400000000,183,0.061256658,5.997607231,5.986358104,0.367163653
20,4,400000000,184,0.078758568,6.177188396,6.158040020,0.486003706
20,4,400000000,185,0.096260477,6.256720066,6.227754810,0.601345167
20,4,400000000,186,0.113762386,6.376022816,6.334808431,0.723788013
20,4,400000000,187,0.131264295,6.455704212,6.400167115,0.844972056
20,4,400000000,188,0.148766205,3.751793623,3.710353942,0.556083640
20,4,400000000,189,0.166268114,3.393664598,3.346863492,0.561661976
20,4,400000000,190,0.183770023,3.098905802,3.046725673,0.566286008
20,4,400000000,191,0.201271933,2.674825907,2.620829440,0.534739823
20,4,400000000,192,0.218773842,2.493067026,2.433643028,0.541077454
20,4,400000000,193,0.236275751,2.317834854,2.253437290,0.542566853
20,4,400000000,194,0.253777660,2.211191416,2.140368950,0.555147040
20,4,400000000,195,0.271279570,2.087046623,2.010720836,0.559254259
20,4,400000000,196,0.288781479,1.872723937,1.795177440,0.533322512
20,4,400000000,197,0.306283388,1.802952290,1.719044286,0.543620916
20,4,400000000,198,0.323785298,1.749086499,1.658200278,0.556484878
20,4,400000000,199,0.341287207,1.653297782,1.557943200,0.553359323
20,4,400000000,200,0.358789116,1.518337727,1.421654081,0.533150192
20,4,400000000,201,0.376291025,1.494853616,1.390264657,0.549319139
20,4,400000000,202,0.393792935,1.441441059,1.331113709,0.553071985
20,4,400000000,203,0.411294844,1.393048882,1.276874063,0.556936098
20,4,400000000,204,0.428796753,1.304977894,1.186833926,0.542579521
20,4,400000000,205,0.446298663,1.275544643,1.150606174,0.550562956
20,4,400000000,206,0.463800572,1.203482389,1.076345034,0.538378334
20,4,400000000,207,0.481302481,1.185287356,1.050630074,0.548709909
20,4,400000000,208,0.498804390,1.142233849,1.003058526,0.546417203
20,4,400000000,209,0.516306300,1.096197486,0.953306589,0.541161229
20,4,400000000,210,0.533808209,1.105459690,0.951663321,0.562474933
20,4,400000000,211,0.551310118,1.067107320,0.909003641,0.558954750
20,4,400000000,212,0.568812028,1.033173084,0.870491147,0.556499582
20,4,400000000,213,0.586313937,0.989660978,0.824373553,0.547573828
20,4,400000000,214,0.603815846,0.953864574,0.785197493,0.541592581
20,4,400000000,215,0.621317755,0.954819024,0.776374890,0.555806979
20,4,400000000,216,0.638819665,0.924599767,0.742268776,0.551291024
20,4,400000000,217,0.656321574,0.914259553,0.724314988,0.557887380
20,4,400000000,218,0.673823483,0.882365167,0.689516859,0.550576778
20,4,400000000,219,0.691325393,0.856526434,0.659869401,0.546085988
20,4,400000000,220,0.708827302,0.849714398,0.645040087,0.553116484
20,4,400000000,221,0.726329211,0.814620137,0.609024119,0.541013485
20,4,400000000,222,0.743831120,0.811118245,0.596885587,0.549217993
20,4,400000000,223,0.761333030,0.791289926,0.572828240,0.545900681
20,4,400000000,224,0.778834939,0.785059988,0.558752644,0.551465926
20,4,400000000,225,0.796336848,0.762163341,0.533003547,0.544793702
20,4,400000000,226,0.813838758,0.748143971,0.513760188,0.543847286
20,4,400000000,227,0.831340667,0.740910172,0.499288869,0.547410731
20,4,400000000,228,0.848842576,0.747234166,0.493811382,0.560811213
20,4,400000000,229,0.866344485,0.699289083,0.452870973,0.532834969
20,4,400000000,230,0.883846395,0.706851184,0.448272208,0.546525960
20,4,400000000,231,0.901348304,0.706374347,0.438342890,0.553913557
20,4,400000000,232,0.918850213,0.690813780,0.419140573,0.549131003
20,4,400000000,233,0.936352123,0.692052245,0.410200105,0.557379749
20,4,400000000,234,0.953854032,0.650373578,0.376269632,0.530478044
20,4,400000000,235,0.971355941,0.647300124,0.365194118,0.534444298
20,4,400000000,236,0.988857850,0.674910009,0.370960486,0.563818976
20,4,400000000,237,1.006359760,0.648554146,0.346937466,0.547957002
20,4,400000000,238,1.023861669,0.625535011,0.325322930,0.534283671
20,4,400000000,239,1.041363578,0.632799089,0.319591276,0.546164905
20,4,400000000,240,1.058865488,0.627841651,0.307555431,0.547352534
20,4,400000000,241,1.076367397,0.624074996,0.296141715,0.549335676
20,4,400000000,242,1.093869306,0.636994898,0.292413325,0.565912491
20,4,400000000,243,1.111371215,0.607365668,0.269325921,0.544386446
20,4,400000000,244,1.128873125,0.607612729,0.259863020,0.549239874
20,4,400000000,245,1.146375034,0.597832441,0.246183506,0.544791069
20,4,400000000,246,1.163876943,0.592653394,0.234561631,0.544259944
20,4,400000000,247,1.181378853,0.592235506,0.224841953,0.547895054
20,4,400000000,248,1.198880762,0.596431792,0.216743731,0.555655502
20,4,400000000,249,1.216382671,0.594252050,0.206229541,0.557319365
20,4,400000000,250,1.233884580,0.586785376,0.193976013,0.553796338
20,4,400000000,251,1.251386490,0.568329751,0.178459124,0.539584143
20,4,400000000,252,1.268888399,0.577834129,0.171814576,0.551699223
20,4,400000000,253,1.286390308,0.576528013,0.161766485,0.553368009
20,4,400000000,254,1.303892218,0.578842938,0.152667761,0.558347295
20,4,400000000,255,1.321394127,0.575219691,0.141978427,0.557422478
